index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802240171672.npz,389277,0.422392578125,2.019300937652588,0.6019949316978455,3.3543487350589847,0.13629530000000045,0.015736700000000603,63.54572432593629,0.7071925863764703,0.20608685781407274,1.5931312415617749,0.47109429743262526,3.073075588807074,1.693342181910886,1.2789696619867732,0.27374964158104415,0.00043670702353337083,0.6610228706037089,0.001990870254343308,0.9298288879127202,0.009134883386380393,0.9719300138461815
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802347341112.npz,397846,0.4316905381944444,1.8650546073913574,0.5741716921329498,3.2482524529605383,0.13514340000000047,0.014821500000000043,67.46955436359323,0.7011817200671627,0.1820705247342197,1.4859151910513095,0.5615963897191097,2.920449898775789,1.4882913961563018,1.2350833486771307,0.25329408302847956,0.0006183297054639232,0.7708761681655716,0.001686582245391433,0.9433851289192301,0.007467713637940308,0.9803039366991247
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802443414488.npz,397846,0.4316905381944444,1.8650546073913574,0.5992042720317841,3.1125522537870487,0.16223030000000005,0.015615300000000332,64.03975588044922,0.6962085222715144,0.17102604415881048,1.4671179782210848,0.3902135628212895,2.8902835540308085,1.3479230278330836,1.2237719373481308,0.2529958874126404,0.0005378965730458519,0.762269822996838,0.0014980670912865782,0.932549277861283,0.006570381504401201,0.9813470538851716
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802536404088.npz,404828,0.43926649305555554,1.7935006022453308,0.5910331308841705,3.034517878147202,0.14215019999999967,0.01490670000000005,67.08392870320034,0.6894751770270787,0.18645609949725236,1.4447881504420614,0.4212702834978452,2.899699681924428,1.4224064512328614,1.2108577197531587,0.2739046593470125,0.0005286195618880117,0.7462156767812503,0.0018575790212139477,0.9163694210874742,0.008344284486250951,0.9639007183297598
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802633415064.npz,405475,0.4399685329861111,1.7820683717727661,0.5828123092651367,3.0577054455486046,0.14218550000000008,0.014650900000000355,68.25519251376883,0.6943230637836588,0.1976463402316361,1.4794880011865101,0.56127603088451,2.956468653317033,1.4728963026045407,1.2179966727875597,0.280562716080183,0.0010358221838584376,0.7227843886799433,0.0025451630803378753,0.9222048215056415,0.008957395647080585,0.9689302669708366
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802734459704.npz,406809,0.441416015625,1.7371829748153687,0.5862562656402588,2.9631802278789574,0.1368184999999995,0.01550159999999945,64.50946999019685,0.6878031764363871,0.20775613173422036,1.4739315269982272,0.7016357348796289,2.9647385714202312,1.6978729880318155,1.1981606353674041,0.3005041094324408,0.0005137546121152678,0.6939964455063679,0.0021385957537812584,0.9100388634469739,0.01240139721589247,0.9596149544380779
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802838897240.npz,419051,0.4546994357638889,1.6831979751586914,0.5878539085388184,2.8632929894818298,0.13745479999999866,0.015380399999999739,65.01781488127857,0.6708860157996475,0.1967573338211025,1.4001152655519364,0.4471553979530337,2.8838609810249864,1.524736475581308,1.1676203539424685,0.3018570931805665,0.000661017394064207,0.6839406182063759,0.003192928784324581,0.8890158954399345,0.0198973394646475,0.9462738425633157
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715802936898200.npz,419524,0.4552126736111111,1.6603644490242004,0.5716927349567413,2.9042951702890476,0.14362429999999904,0.014649099999999748,68.2635793325199,0.6682211536095701,0.2045066088827038,1.4020516737326185,0.5914891980451893,2.907674443065472,1.5591360071424063,1.1536676841981712,0.3011238982378182,0.0008199769262306805,0.7154942267903625,0.0022644711625556583,0.904401178478466,0.02053756161745216,0.9481316921081988
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803035030456.npz,412542,0.44763671875,1.641163170337677,0.5351101160049438,3.066963455279762,0.13863929999999947,0.01589319999999894,62.9199909395255,0.6870935106240706,0.22443222177313626,1.4885566416578206,0.6486616437298781,2.978359242416304,1.6605351038779774,1.222937063547986,0.32850521595502535,0.00120714981747313,0.6640802633428838,0.0031875542369019395,0.8774888375001818,0.01730975270396711,0.9348042138739813
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803132285688.npz,415484,0.45082899305555557,1.6359190940856934,0.515499621629715,3.1734632295438994,0.1296779000000008,0.014238300000000592,70.23310367108141,0.6960311296295076,0.2518367227688262,1.5457306296147872,0.7867463781304949,3.0679263559013443,1.695932382665667,1.2479485970086532,0.3482633989279023,0.0025368004544097968,0.6457480913825803,0.0046644395452051105,0.8609621549806972,0.016568628394835902,0.9362069297494007
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803237593528.npz,419842,0.45555772569444447,1.5560816526412964,0.5611990094184875,2.772780469184546,0.13721430000000012,0.015821400000000096,63.20553174813821,0.6638611111116021,0.23484497964107545,1.4326423985164645,0.5644386442440792,2.9500139307615334,1.7571240083882003,1.1666245712263166,0.34684927166187407,0.0006812086451569876,0.6267071898476093,0.005006645357062895,0.8230096083764845,0.04356162556390261,0.9271249660586601
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803336284824.npz,413509,0.4486859809027778,1.490185022354126,0.5390491485595703,2.76446967096813,0.1421133000000001,0.0173773999999991,57.54600803342571,0.6655493191129793,0.2288582902584469,1.4514220092659307,0.5508064244582347,2.980323205831095,1.7116348616984653,1.172250887083497,0.351142836974745,0.0013494264937401604,0.649412709275977,0.005963594504593613,0.8328863458836446,0.032746566580171166,0.9101688234113405
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803435375896.npz,411873,0.44691080729166666,1.485195279121399,0.5120484232902527,2.900497709919754,0.1302702999999994,0.011845199999999778,84.42238206193385,0.6844517563353002,0.241666805382447,1.5637508804980884,0.6137568539148609,3.105892357765947,1.7568219205065048,1.2353627238764742,0.3745464241755061,0.0011289887902338827,0.6240200255904126,0.00530746128054036,0.8481983524047462,0.024898451707201005,0.8957081430440937
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803538034968.npz,398444,0.43233940972222223,1.4599358439445496,0.5028133690357208,2.9035342611203183,0.12872720000000015,0.013308399999999665,75.14051275886096,0.6863815155631614,0.27176298937370524,1.6052089197407224,0.9514385058983411,3.1628006304068297,1.901317858944019,1.23649333300936,0.4014139498659907,0.00317234040417223,0.6105901958619028,0.009165654395598879,0.8322022668179218,0.03239100099386614,0.886859884952465
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-29-41_6_bag_1689715803635061848.npz,391869,0.425205078125,1.4293134212493896,0.5226272344589233,2.7348621101408153,0.12044840000000079,0.012155599999999822,82.2666096284852,0.682646605989914,0.34112838664630407,1.6405491897541278,1.369906738416515,3.139815806462829,2.0027516142578827,1.2172539299828313,0.4554858262121433,0.0035751743567365626,0.5287175050846074,0.01695719743077406,0.7717936351178583,0.06912258943677607,0.8649191438975781
