index,rgb_rel,dense_rel,valid_mask_rel,valid_count,valid_fraction,gt_median,pred_median,scale_ratio,sample_wall_seconds,model_forward_seconds,model_forward_fps,raw_abs_rel,median_scaled_abs_rel,raw_sq_rel,median_scaled_sq_rel,raw_rmse,median_scaled_rmse,raw_rmse_log,median_scaled_rmse_log,raw_a1,median_scaled_a1,raw_a2,median_scaled_a2,raw_a3,median_scaled_a3
16,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985149749112.npz,343173,0.37236653645833334,1.5304423570632935,0.5584934949874878,2.74030471401924,0.11641609999999947,0.013944500000000026,71.71286170174608,0.6690223285672074,0.37578345822029696,2.018865180326378,1.0823669837810705,4.513478021068436,3.716420253376729,1.342074911123934,0.5888898040265795,0.023081652694122205,0.44565568969586766,0.06403184399705104,0.6123791790146661,0.11018640743881367,0.7050700375612301
17,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985239798680.npz,338827,0.36765082465277776,1.54447603225708,0.5657150745391846,2.730130593594605,0.10715469999999971,0.012320700000000073,81.16421956544629,0.6656303562160882,0.411882306231706,2.056219988776377,1.1620841909498654,4.572303549195026,3.7992382917925918,1.3595469905015245,0.6215508988189572,0.035466476992683585,0.41148137545118896,0.08764059534806848,0.5791716716790575,0.1320142727704699,0.6790840163269161
18,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985348984920.npz,330645,0.3587727864583333,1.5354937314987183,0.5925081372261047,2.5915150105571705,0.10856750000000037,0.011786299999999805,84.84426834545333,0.6495783382396737,0.46768111693473635,2.0688585159062503,1.2830936118952572,4.605774306482081,3.88957356210102,1.3504114751229213,0.6733305142419366,0.06341846996022925,0.348866609203224,0.11414356787491116,0.5378608477369989,0.16616915422885573,0.6389450921683376
19,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985443484632.npz,324740,0.35236545138888886,1.7340703010559082,0.6860754787921906,2.5275211761083085,0.1051662999999996,0.012009199999999609,83.26949338840494,0.6562600990179861,0.5160186202735936,2.362517107872193,1.5246653962390058,4.9357075016621685,4.194224252059736,1.41416887030766,0.7436916206847216,0.07772679682207305,0.25126870727351114,0.113678635215865,0.47134014904231075,0.17768676479645254,0.5720052965449283
20,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985544082520.npz,301392,0.32703125,1.8859961032867432,0.7553533911705017,2.4968393937626843,0.09942610000000052,0.011781099999999434,84.88171732690904,0.644514587098934,0.5852835589172727,2.5059885961565067,1.7500824552891858,5.227321079623053,4.516034434156326,1.4476599076732626,0.7953186256467586,0.12676182513139034,0.1676554122206296,0.1692214790040877,0.3852225672877847,0.20788872962786006,0.4958094441790094
21,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985642801144.npz,296153,0.32134657118055554,2.045236110687256,0.7279258370399475,2.809676489852381,0.12048029999999965,0.01897409999999944,52.70342203319417,0.6687947501400855,0.5269871329398625,2.561452296853898,1.5826264047891891,5.218420200523499,4.313418627209464,1.4635537260199576,0.7146930411294199,0.0941979314746094,0.29009329637045717,0.13714532690872624,0.4406202199538752,0.15082744392256706,0.5372898468021597
22,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985737601272.npz,300379,0.3259320746527778,2.326093912124634,0.7206263542175293,3.2278779405040683,0.11464999999999925,0.012608000000000175,79.31472081218165,0.686104929314584,0.5325612710171872,2.681054637007027,1.62030755110597,5.293552583082963,4.195794037762399,1.5000068430045843,0.6763942127893844,0.08519237363464156,0.32607139646912736,0.1152111166226667,0.47262957796650235,0.12536495560608432,0.6768915270375093
23,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985839007864.npz,303608,0.3294357638888889,3.2118489742279053,0.6864883005619049,4.678665276012628,0.11031360000000046,0.013790999999999443,72.51105793633822,0.739479325078265,0.5047178179090035,2.925164760294052,1.1383651740731764,5.505145199415222,3.771400422648367,1.5624432594234228,0.5381061516467975,0.007259360754657321,0.22808687518115464,0.012759874575110011,0.5494321625253616,0.024014518721509316,0.8619272219440858
24,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715985942361240.npz,318212,0.34528211805555553,3.2171417474746704,0.6885016560554504,4.672671037432579,0.11415549999999985,0.013809000000000182,72.41653993772081,0.7227035442691174,0.5223659903530209,2.718289001442655,0.9717005925369958,5.1848836409216865,3.320249219836467,1.4821569990584578,0.5214433987555719,0.0009804784231895718,0.271347403617714,0.0038339220393951204,0.5137047000113132,0.02704486317297902,0.8273540909833695
25,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986037423064.npz,318052,0.34510850694444445,3.5828144550323486,0.665979415178299,5.379767562445067,0.11467969999999994,0.0142616999999996,70.11786813633915,0.7311143962689274,0.5895997280544992,2.6638995491304436,1.0773625262299522,5.039082032582466,3.0998530047250576,1.4928392645938926,0.5447675506658645,0.0006728459497189139,0.3148478865091243,0.0030152302139272824,0.5299007709431163,0.02225422257995548,0.7310628450693597
26,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986142622872.npz,291672,0.316484375,4.3060150146484375,0.6647550463676453,6.477596579638419,0.10736520000000027,0.014585300000000245,68.56218247139128,0.773011448026477,0.5648900981185874,2.9686335546023814,1.1650179496644062,5.29200562680362,3.2261890279285628,1.626254327166057,0.5252719750837161,0.0004182780657725116,0.3673407114841329,0.0013474039331852219,0.5531110288269014,0.007793000356564908,0.7640740283606242
27,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986243020184.npz,271154,0.2942209201388889,4.411865472793579,0.635779619216919,6.939299938912187,0.11424530000000033,0.01218219999999981,82.08697936333466,0.7929893763753884,0.5288018760890574,3.165791191244416,1.1590278161188745,5.500536285314507,3.402192347099293,1.7034242997574067,0.5033023234712638,0.0002802835289171467,0.3462866120359648,0.0006011344107038804,0.5852947033788917,0.0015784388207439315,0.7886182759612619
28,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986339199800.npz,297867,0.3232063802083333,4.182366371154785,0.6646329164505005,6.29274636816197,0.11063249999999947,0.012167999999999957,82.1827744904671,0.7672601549906212,0.5550755797302226,2.8326133635227047,1.0920413064219718,5.0623588228464955,3.0600048820429753,1.5961511903402634,0.5172170149975575,0.0003021482742297737,0.38523904964296146,0.0008997304165953261,0.5744543705747868,0.0042837910879687914,0.7308362457069766
29,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986448400440.npz,309597,0.33593424479166667,4.049398899078369,0.6382449269294739,6.344584544619229,0.1111987000000001,0.013759300000000252,72.67811589252227,0.7617615595574959,0.6052541485224644,2.7518575842034165,1.193171932390643,4.931288302142354,2.959072179582104,1.5882009571685227,0.5476457925375232,0.0002971605022012487,0.34265189908170945,0.000988381670365023,0.5575215522114232,0.005981970109529485,0.6766021634576562
30,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986536330296.npz,309382,0.3357009548611111,4.014340877532959,0.6322384476661682,6.349409613337204,0.11083489999999951,0.015251800000000593,65.56603155037183,0.7684901347558496,0.5597136870580444,2.7276451787279434,1.0834714808827304,4.8632686071930005,2.9221609405464983,1.598007477954263,0.5151681855671054,0.000277973508478192,0.346481049317672,0.0007789722737586544,0.5805735304574927,0.004172834877271464,0.7389053015366117
31,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986637458680.npz,307028,0.3331467013888889,4.0016257762908936,0.6358990967273712,6.2928628093436485,0.11052080000000064,0.012287000000000603,81.38683161064141,0.7821086516637841,0.4718465147811996,2.828251582831461,0.8802440950351786,4.974132487930997,2.966015770409291,1.6407617045921146,0.4607725403926653,0.00029313287387469546,0.3826133121409122,0.0006318641947965658,0.6303920163633284,0.002358091118725328,0.8450760191252915
32,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986743079352.npz,322421,0.3498491753472222,3.8073484897613525,0.622235894203186,6.118818482236407,0.1194911999999988,0.013854000000000255,72.18131947451866,0.7672160265297873,0.5351335461918137,2.6425906351508166,0.9777525362062592,4.722675792722629,2.8094278185876314,1.5997691218906547,0.5038727265674692,0.000310153494964658,0.376340250790116,0.0008374144364045766,0.5998678746111451,0.004100229203432779,0.7469798803427816
33,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986837834232.npz,331037,0.35919813368055553,3.7091901302337646,0.6117058992385864,6.063682130335402,0.10900370000000059,0.011920399999999276,83.88980235563075,0.7605696812239784,0.5448736293310976,2.515999020331583,0.9780783731959336,4.535148800407168,2.6852011258938204,1.564243088977151,0.5068875165646449,0.00029603941553361105,0.35412657799581315,0.0009364512124022391,0.6008512643601772,0.004389237456840172,0.7398659364361083
34,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715986941662360.npz,324053,0.35162000868055554,3.713247776031494,0.6142205595970154,6.045463177702359,0.10861520000000091,0.012620399999999421,79.2367912269061,0.7840959268470991,0.42315486478300024,2.6592915025330615,0.7235626189046263,4.665119167653463,2.729697470847908,1.6439525116718163,0.42902112262662495,0.0002931619210437799,0.4226345690365465,0.0006326125664628934,0.665613341027548,0.0016355349279284562,0.8964613813172536
35,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987040650648.npz,328391,0.35632703993055553,3.651691198348999,0.6256516575813293,5.836620352714898,0.11750080000000018,0.015278800000000814,65.45016624341878,0.7883440595042821,0.3901842670977475,2.6750108144572513,0.6883042424393361,4.661234796175458,2.821556373179302,1.6645023780975678,0.4081575474076303,0.0003166956463484078,0.3271679187310249,0.0007369264078491798,0.7378429981333228,0.0027558611533202797,0.9159873443547478
36,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987140719896.npz,337051,0.36572374131944446,3.431105136871338,0.6395915746688843,5.364525226348731,0.12729509999999955,0.016654499999999572,60.04383199735961,0.7634388233664169,0.41229818468155527,2.423199859917393,0.667253558019557,4.406625843101003,2.6453442360354487,1.5610991716422453,0.4236574900177502,0.0002610880845925394,0.3953496651842006,0.0008752384653954446,0.6657123105998796,0.00442366288781223,0.9102628385615233
37,extracted_rgbd/zed2i_zed_node_left_image_rect_color/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.png,prepared_training_dataset/dense_lidar_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,prepared_training_dataset/dense_lidar_valid_mask_npz/zed_2023-07-18-14-33-03_13_bag_1689715987237762584.npz,338338,0.36712022569444447,3.332626461982727,0.632580429315567,5.268304720695404,0.1333189000000008,0.017128700000000663,58.38154676069762,0.7546004720687337,0.41633525610809463,2.3124365560936897,0.629032776470973,4.267079460530384,2.49052584940536,1.5145962571198441,0.4179147913297,0.0003251186683139346,0.388732569205942,0.0008482641618736294,0.6752596515910125,0.005101407468271374,0.9124484982473148
